Marker,Time_stamp
b,16977.319876669728
b,16977.31989096973
b,16977.31990446973
b,16977.319919169735
b,16977.319932769733
b,16977.319946469735
b,16977.319959869736
b,16977.31997376974
b,16977.31998776974
b,16977.320001069744
b,16977.320015469744
b,16977.320029269747
b,16977.320043669748
b,16977.320056769753
b,16977.320070469752
b,16977.320083969757
b,16977.320098169756
b,16977.32011166976
b,16977.32012816976
b,16977.320143169763
b,16977.32015716976
b,16977.320171169766
b,16977.320183869768
b,16977.32019816977
b,16977.32021176977
b,16977.320225769774
b,16977.320238569773
b,16977.320252469777
b,16977.320265669776
b,16977.32028006978
b,16977.32029306978
b,16977.320306669782
b,16977.320320069783
b,16977.320334069787
b,16977.320347869787
b,16977.32036136979
b,16977.32037566979
b,16977.320389369794
b,16977.320403969796
b,16977.320426169797
b,16977.320440869804
b,16977.3204552698
b,16977.320468969807
b,16977.320482969804
b,16977.32049376981
b,16977.32050806981
b,16977.320521569814
b,16977.32053456981
b,16977.32054836982
b,16977.320561869816
b,16977.320576069822
b,16977.32059016982
b,16977.320603569824
b,16977.320618069825
b,16977.320631569826
b,16977.320646069827
b,16977.32065926983
b,16977.32067336983
b,16977.320687069834
b,16977.320701069835
b,16977.32071496984
b,16977.32072836984
b,16977.320742569842
b,16977.320756069843
b,16977.320770969847
b,16977.320784269847
b,16977.32079816985
b,16977.32081176985
b,16977.320825469855
b,16977.320838569853
b,16977.320852169858
b,16977.320865869857
b,16977.32088006986
b,16977.320893769862
b,16977.320906969864
b,16977.320921169863
b,16977.320934969866
b,16977.320949469868
b,16977.320962469872
b,16977.320976469873
b,16977.320990369873
b,16977.321004069876
b,16977.321017169877
b,16977.321030969877
b,16977.32104486988
b,16977.321058969883
b,16977.321073069885
b,16977.321085969885
b,16977.32110006989
b,16977.32111356989
b,16977.321131169894
b,16977.321159769897
b,16977.3211812699
b,16977.321208169906
b,16977.321229969908
b,16977.321249969908
b,16977.321263569913
b,16977.321277769912
b,16977.321290569915
b,16977.321304669917
b,16977.32131826992
b,16977.32133266992
b,16977.321346669924
b,16977.32135976992
b,16977.321373869927
b,16977.321387469925
b,16977.32140156993
b,16977.32141426993
b,16977.321428569932
b,16977.32144186993
b,16977.321456069938
b,16977.321468669936
b,16977.321482869942
b,16977.32149646994
b,16977.321511169943
b,16977.321524669947
b,16977.32153816995
b,16977.32155246995
b,16977.321565969953
b,16977.321580169955
b,16977.321593269957
b,16977.321607669957
b,16977.32162136996
b,16977.321635669963
b,16977.321649869962
b,16977.321662869967
b,16977.321677169966
b,16977.321690769968
b,16977.32170516997
b,16977.321717969975
b,16977.321731969972
b,16977.32174566998
b,16977.321759269977
b,16977.32177316998
b,16977.32178666998
b,16977.321800969985
b,16977.321814569983
b,16977.32182876999
b,16977.321841769986
b,16977.321855869992
b,16977.321869269992
b,16977.321883869994
b,16977.321897269994
b,16977.32191097
b,16977.321924469998
b,16977.321938170004
b,16977.321951070004
b,16977.321964870007
b,16977.321978270007
b,16977.32199217001
b,16977.32200517001
b,16977.322018970015
b,16977.322032370015
b,16977.322047070018
b,16977.32206047002
b,16977.32207397002
b,16977.32208807002
b,16977.322101570026
b,16977.322116070023
b,16977.322140470027
b,16977.322153170033
b,16977.32216807003
b,16977.322181070034
b,16977.322194870034
b,16977.322208270038
b,16977.32222227004
b,16977.32223547004
b,16977.322248670043
b,16977.322262370046
b,16977.322276170045
b,16977.32229017005
b,16977.32230367005
b,16977.322317270053
b,16977.322331270054
b,16977.322344670058
b,16977.32235867006
b,16977.32237167006
b,16977.32238627006
b,16977.322399670065
b,16977.322414070066
b,16977.322426670067
b,16977.32244067007
b,16977.322454170073
b,16977.322468570073
b,16977.322482270076
b,16977.322495470075
b,16977.32250957008
b,16977.32252337008
b,16977.32253787008
b,16977.322550170084
b,16977.322564370086
b,16977.322577970088
b,16977.32259217009
b,16977.32260607009
b,16977.322619170092
b,16977.322633570093
b,16977.322647370096
b,16977.322661770097
b,16977.3226741701
b,16977.3226886701
b,16977.322702070105
b,16977.322715470105
b,16977.322729470106
b,16977.322743070108
b,16977.32275587011
b,16977.322769970113
b,16977.322783370117
b,16977.322797470115
b,16977.32280967012
b,16977.32282387012
b,16977.32283707012
b,16977.322851070123
b,16977.322863570127
b,16977.322877870127
b,16977.32288887013
b,16977.32290387013
b,16977.322917570134
b,16977.322931470135
b,16977.322944070136
b,16977.322958470137
b,16977.32297187014
b,16977.32298537014
b,16977.322998270145
b,16977.323012370143
b,16977.32302517015
b,16977.323039570147
b,16977.323052370153
b,16977.32307017015
b,16977.323085170156
b,16977.323098570156
b,16977.323112270158
b,16977.32312727016
b,16977.323142170164
b,16977.32315467016
b,16977.323168970168
b,16977.323182270167
b,16977.32319627017
b,16977.32320877017
b,16977.323223070172
b,16977.323236470173
b,16977.32325017018
b,16977.323262870177
b,16977.32327697018
b,16977.32329047018
b,16977.323304670186
b,16977.323316970185
b,16977.32333127019
b,16977.323344970187
b,16977.323358970192
b,16977.323371470193
b,16977.323385570195
b,16977.323399070196
b,16977.3234130702
b,16977.3234253702
b,16977.323439770204
b,16977.323453170204
b,16977.323467070208
b,16977.323479470208
b,16977.32349357021
b,16977.32350667021
b,16977.323520270213
b,16977.323533270213
b,16977.32354737022
b,16977.323560170218
b,16977.32357377022
b,16977.32358707022
b,16977.323600670225
b,16977.323613970224
b,16977.323627170226
b,16977.323640670227
b,16977.32365407023
b,16977.32366747023
b,16977.323679770234
b,16977.323694270235
b,16977.32370527024
b,16977.32371547024
b,16977.32372527024
b,16977.323735970243
b,16977.32375247024
b,16977.323768570248
b,16977.323780870247
b,16977.32379237025
b,16977.32380387025
b,16977.323815070253
b,16977.323826570253
b,16977.323838270255
b,16977.323851570258
b,16977.32386877026
b,16977.323879870262
b,16977.32389017026
b,16977.323899970266
b,16977.323909870265
b,16977.323919670263
b,16977.323929370268
b,16977.323939270267
b,16977.323949270267
b,16977.32395927027
b,16977.323969170273
b,16977.32401097028
b,16977.32402037028
b,16977.32403007028
b,16977.32403997028
b,16977.324049670282
b,16977.324058970284
b,16977.324068270285
b,16977.324077370286
b,16977.32408687029
b,16977.32409687029
b,16977.32410627029
b,16977.324119370292
b,16977.324128870292
b,16977.324137970292
b,16977.324147670297
b,16977.324157370298
b,16977.324166670296
b,16977.324175570302
b,16977.3241845703
b,16977.3241938703
b,16977.324203470303
b,16977.324212970303
b,16977.324222270305
b,16977.324231270308
b,16977.32424057031
b,16977.32425017031
b,16977.32425997031
b,16977.32426987031
b,16977.324279170316
b,16977.324288270316
b,16977.324297470317
b,16977.32430767032
b,16977.32431737032
b,16977.32432657032
b,16977.32433577032
b,16977.32434487032
b,16977.324354570323
b,16977.324364470325
b,16977.324373970325
b,16977.324383070325
b,16977.32439207033
b,16977.32440197033
b,16977.32441187033
b,16977.324421670335
b,16977.324430770335
b,16977.324439870332
b,16977.324449670337
b,16977.32445987034
b,16977.324469470343
b,16977.32447887034
b,16977.32448817034
b,16977.324497270343
b,16977.324506970344
b,16977.324516870343
b,16977.324526070348
b,16977.32453537035
b,16977.324544970346
b,16977.324554770352
b,16977.32456427035
b,16977.32457367035
b,16977.324583970356
b,16977.324593270354
b,16977.324602870354
b,16977.32461267036
b,16977.32462267036
b,16977.324632270364
b,16977.324641670362
b,16977.32465067036
b,16977.324660970367
b,16977.324670770366
b,16977.324680170368
b,16977.32469027037
b,16977.32469937037
b,16977.32470957037
b,16977.324719370372
b,16977.324728670374
b,16977.324738570373
b,16977.324748170377
b,16977.324758070376
b,16977.324768370378
b,16977.324778070382
b,16977.32478777038
b,16977.324797970385
b,16977.324807770383
b,16977.324817970384
b,16977.324827970388
b,16977.32483767039
b,16977.324846970387
b,16977.324856870393
b,16977.324866970393
b,16977.32487657039
b,16977.324885970396
b,16977.324895870395
b,16977.324905770398
b,16977.3249159704
b,16977.3249256704
b,16977.3249353704
b,16977.3249449704
b,16977.324954870404
b,16977.324964670406
b,16977.324974570405
b,16977.324984070405
b,16977.32499417041
b,16977.32500417041
b,16977.325013870413
b,16977.325023370413
b,16977.325032870413
b,16977.325042370416
b,16977.325052570417
b,16977.325062570417
b,16977.32507227042
b,16977.325081870422
b,16977.32509127042
b,16977.325101170423
b,16977.325111170423
b,16977.325127370426
b,16977.325140370427
b,16977.325154970433
b,16977.325203270437
b,16977.325217670437
b,16977.325228770438
b,16977.325240370443
b,16977.325251570444
b,16977.325262570448
b,16977.325273570445
b,16977.325285270446
b,16977.32529657045
b,16977.32530747045
b,16977.325318370455
b,16977.325329770454
b,16977.325366470457
b,16977.32539077046
b,16977.325405570464
b,16977.325418070464
b,16977.325428870467
b,16977.325441370467
b,16977.32545467047
b,16977.32546487047
b,16977.32547337047
b,16977.325481770476
b,16977.325490370476
b,16977.325499470477
b,16977.325512970478
b,16977.32552617048
b,16977.325539870482
b,16977.325553870483
b,16977.325564370487
b,16977.325573470487
b,16977.325582170488
b,16977.32559127049
b,16977.32560037049
b,16977.32560977049
b,16977.325619370495
b,16977.325628670493
b,16977.325638570495
b,16977.325647770496
b,16977.3256571705
b,16977.325666370496
b,16977.3256761705
b,16977.3256854705
b,16977.3256951705
b,16977.325704570503
b,16977.325714070503
b,16977.32572347051
b,16977.325733270507
b,16977.325742370507
b,16977.32575197051
b,16977.32576107051
b,16977.32577107051
b,16977.325780070514
b,16977.325797270514
b,16977.32581507052
b,16977.32583087052
b,16977.325843970524
b,16977.325862670525
b,16977.325876870527
b,16977.32589407053
b,16977.325913870533
b,16977.325932970532
b,16977.325949370537
b,16977.32596877054
b,16977.32599037054
b,16977.326004670544
b,16977.326016870546
b,16977.32602747055
b,16977.326037670548
b,16977.32604787055
b,16977.326057970553
b,16977.32606767055
b,16977.326077770555
b,16977.326087770554
b,16977.326097670557
b,16977.32610807056
b,16977.32612337056
b,16977.326133270562
b,16977.32614267056
b,16977.326152470563
b,16977.326161770565
b,16977.326171370565
b,16977.326180770568
b,16977.32619027057
b,16977.32619967057
b,16977.32620927057
b,16977.326218670572
b,16977.326228270573
b,16977.326237770572
b,16977.326247270576
b,16977.32625677058
b,16977.326266570577
b,16977.32627597058
b,16977.32628597058
b,16977.326295270585
b,16977.326304970586
b,16977.326314170583
b,16977.32632657059
b,16977.326341070588
b,16977.326352670592
b,16977.326361770592
b,16977.326371470594
b,16977.326380770595
b,16977.326390170594
b,16977.326399270594
b,16977.326408270597
b,16977.326417370597
b,16977.326426470598
b,16977.326435270603
b,16977.326443870603
b,16977.326453170605
b,16977.326462770605
b,16977.326472070607
b,16977.326481570606
b,16977.32649147061
b,16977.32650117061
b,16977.32651067061
b,16977.326520570612
b,16977.326529970615
b,16977.326539670612
b,16977.32654957062
b,16977.326559070618
b,16977.32656867062
b,16977.32657817062
b,16977.32658777062
b,16977.326597270625
b,16977.326606770624
b,16977.326616170623
b,16977.326625770627
b,16977.326635370628
b,16977.32664467063
b,16977.32665447063
b,16977.32666407063
b,16977.32667347063
b,16977.326683070634
b,16977.326692670635
b,16977.326701770635
b,16977.32671137064
b,16977.32672087064
b,16977.326730370638
b,16977.326739970642
b,16977.32674947064
b,16977.326758970645
b,16977.326768570645
b,16977.326778070645
b,16977.32678767065
b,16977.32679747065
b,16977.32680687065
b,16977.326816670655
b,16977.326826270655
b,16977.326835770655
b,16977.32684537066
b,16977.32685497066
b,16977.326864170656
b,16977.326874970662
b,16977.32688477066
b,16977.326904170666
b,16977.326915170666
b,16977.32692497067
b,16977.32693607067
b,16977.326947770667
b,16977.32695787067
b,16977.32696737067
b,16977.326977670677
b,16977.326989170677
b,16977.326998970675
b,16977.32700997068
b,16977.327019870678
b,16977.32702937068
b,16977.327038670683
b,16977.327077170685
b,16977.32708657069
b,16977.32709607069
b,16977.32710637069
b,16977.327141670696
b,16977.327154570696
b,16977.327165070696
b,16977.3271747707
b,16977.3271847707
b,16977.327194570702
b,16977.327204270703
b,16977.327213870703
b,16977.327224370707
b,16977.32723557071
b,16977.327244870707
b,16977.327254670712
b,16977.32726397071
b,16977.327273370713
b,16977.327282670714
b,16977.327292070717
b,16977.327300970715
b,16977.32731047072
b,16977.32732007072
b,16977.32732967072
b,16977.32733897072
b,16977.32734857072
b,16977.327358070725
b,16977.327368570728
b,16977.327381170726
b,16977.32739457073
b,16977.32741037073
b,16977.327423470735
b,16977.327434970735
b,16977.327446270738
b,16977.327456270737
b,16977.327465770737
b,16977.327475070742
b,16977.327487470742
b,16977.327499070743
b,16977.327509370745
b,16977.327518970746
b,16977.327528770747
b,16977.32753807075
b,16977.327547970748
b,16977.327557770754
b,16977.327567270753
b,16977.327576970754
b,16977.327586570755
b,16977.327596070754
b,16977.32760697076
b,16977.32761797076
b,16977.32762737076
b,16977.327637070764
b,16977.327646570764
b,16977.327656070764
b,16977.327665770765
b,16977.327675070766
b,16977.327684670767
b,16977.32769437077
b,16977.32770437077
b,16977.327714970776
b,16977.327725270774
b,16977.327736170773
b,16977.327747270778
b,16977.327759670778
b,16977.32777137078
b,16977.32778117078
b,16977.32779097078
b,16977.327800370786
b,16977.327810170784
b,16977.327819770784
b,16977.32782907079
b,16977.32784137079
b,16977.32785117079
b,16977.327860470792
b,16977.32786977079
b,16977.327879170796
b,16977.327888570795
b,16977.327897770796
b,16977.3279076708
b,16977.3279172708
b,16977.3279264708
b,16977.327936070804
b,16977.3279471708
b,16977.327959570808
b,16977.327969870807
b,16977.327979770806
b,16977.32799157081
b,16977.32800137081
b,16977.32801137081
b,16977.328020870813
b,16977.328030370812
b,16977.328040170818
b,16977.328049570817
b,16977.328059170817
b,16977.32806867082
b,16977.32807877082
b,16977.328093270822
b,16977.328111970826
b,16977.32812477083
b,16977.32813567083
b,16977.32814527083
b,16977.328154970834
b,16977.328164470833
b,16977.32817377083
b,16977.328183370835
b,16977.328192870835
b,16977.328202370834
b,16977.328211870838
b,16977.32822157084
b,16977.32823297084
b,16977.328242770844
b,16977.328252270843
b,16977.328261570845
b,16977.328270770846
b,16977.328280070848
b,16977.32828917085
b,16977.32829897085
b,16977.32830837085
b,16977.328317770854
b,16977.328327570853
b,16977.328338170853
b,16977.32835847086
b,16977.32837747086
b,16977.32839247086
b,16977.328403470863
b,16977.328414070864
b,16977.328424070867
b,16977.32843387087
b,16977.32844397087
b,16977.32845507087
b,16977.328468870874
b,16977.328484670874
b,16977.328498970877
b,16977.32851027088
b,16977.328520970877
b,16977.32853587088
b,16977.328549570884
b,16977.328564070885
b,16977.328578370885
b,16977.328591670892
b,16977.32860627089
b,16977.328620370892
b,16977.328634970894
b,16977.328650070896
b,16977.328663470897
b,16977.3286783709
b,16977.328692370902
b,16977.328706970904
b,16977.328720270903
b,16977.328734270908
b,16977.328748070908
b,16977.328762170913
b,16977.328775570913
b,16977.328789170915
b,16977.32880347092
b,16977.32881747092
b,16977.328831470924
b,16977.328844670923
b,16977.328859370926
b,16977.328872870927
b,16977.32888737093
b,16977.32890057093
b,16977.328914470934
b,16977.328928270934
b,16977.328942670938
b,16977.328956770936
b,16977.32897027094
b,16977.328984370943
b,16977.328997970944
b,16977.329012270944
b,16977.329025070947
b,16977.32903957095
b,16977.32905327095
b,16977.32906757095
b,16977.329080970954
b,16977.329094470955
b,16977.32911137096
b,16977.32912547096
b,16977.329139670965
b,16977.329152870963
b,16977.329167270967
b,16977.32918077097
b,16977.32919537097
b,16977.329208470972
b,16977.329222570974
b,16977.329236570975
b,16977.329250070976
b,16977.329264070977
b,16977.329277670982
b,16977.32929217098
b,16977.329305770985
b,16977.329320270986
b,16977.329333370988
b,16977.32934747099
b,16977.329361170992
b,16977.329375570993
b,16977.329389970997
b,16977.329403171
b,16977.329417471
b,16977.329430971004
b,16977.329445271003
b,16977.329458071006
b,16977.329472471007
b,16977.32949137101
b,16977.32950617101
b,16977.329519771014
b,16977.329534371012
b,16977.329547271016
b,16977.329561571016
b,16977.32957517102
b,16977.32958927102
b,16977.329602371025
b,16977.329616171024
b,16977.32962987103
b,16977.32964407103
b,16977.32965817103
b,16977.32967107103
b,16977.329685171037
b,16977.329698771035
b,16977.32971347104
b,16977.32972617104
b,16977.329740371042
b,16977.329754071045
b,16977.329768471045
b,16977.329781671047
b,16977.329795171052
b,16977.32980837105
b,16977.329821671054
b,16977.32988987106
b,16977.32992307107
b,16977.32994317107
b,16977.32997057107
b,16977.329990171074
b,16977.330016471078
b,16977.33003647108
b,16977.330062471086
b,16977.330083371085
b,16977.330104771092
b,16977.330209871106
b,16977.33024087111
b,16977.330254071112
b,16977.33026927111
b,16977.330283171115
b,16977.330297271117
b,16977.33031127112
b,16977.33032537112
b,16977.330338371125
b,16977.330352971123
b,16977.33036657113
b,16977.330380471125
b,16977.33039347113
b,16977.33040807113
b,16977.330421571132
b,16977.330436071134
b,16977.330448871136
b,16977.33046307114
b,16977.33047667114
b,16977.33049097114
b,16977.330503971145
b,16977.330517871145
b,16977.33053127115
b,16977.33054617115
b,16977.330560371152
b,16977.330573371153
b,16977.330587571156
b,16977.330601271155
b,16977.33061537116
b,16977.330628471158
b,16977.330642871162
b,16977.330656571165
b,16977.330670771167
b,16977.330683771168
b,16977.33069827117
b,16977.330711871175
b,16977.330726471173
b,16977.330739971178
b,16977.33075347118
b,16977.33076727118
b,16977.330780771183
b,16977.330793771183
b,16977.330807571187
b,16977.330821071188
b,16977.330834871187
b,16977.33084867119
b,16977.33086207119
b,16977.330875971194
b,16977.330889471195
b,16977.3309035712
b,16977.3309166712
b,16977.3309308712
b,16977.3309442712
b,16977.330958571205
b,16977.330970571205
b,16977.33098537121
b,16977.33100517121
b,16977.331018771212
b,16977.331033171213
b,16977.331046071216
b,16977.33106027122
b,16977.33107397122
b,16977.33108907122
b,16977.33112377123
b,16977.331144571228
b,16977.33115977123
b,16977.331173471233
b,16977.331188371234
b,16977.331202171237
b,16977.33121617124
b,16977.331229871244
b,16977.331243771245
b,16977.331256971247
b,16977.331270271246
b,16977.331281271247
b,16977.33129187125
b,16977.33130307125
b,16977.331312671253
b,16977.331323471255
b,16977.331333171252
b,16977.33134457126
b,16977.331356571256
b,16977.33136827126
b,16977.331381271262
b,16977.331394571265
b,16977.331407471265
b,16977.331420671268
b,16977.33143277127
b,16977.33144347127
b,16977.331455271273
b,16977.331468571272
b,16977.331481171277
b,16977.331492971276
b,16977.33150727128
b,16977.33151917128
b,16977.331532171283
b,16977.33154437128
b,16977.331558971287
b,16977.331570771286
b,16977.331584071286
b,16977.331596371292
b,16977.33161107129
b,16977.331622571295
b,16977.331633271293
b,16977.3316444713
b,16977.331655171296
b,16977.331665771297
b,16977.3316764713
b,16977.3316873713
b,16977.331698571306
b,16977.331708971305
b,16977.331719871305
b,16977.33173047131
b,16977.331741671307
b,16977.331752371312
b,16977.33176317131
b,16977.331773871312
b,16977.331784471316
b,16977.331795271315
b,16977.331806171318
b,16977.33181737132
b,16977.331829071318
b,16977.331841271323
b,16977.331852671323
b,16977.331864271328
b,16977.331875971326
b,16977.33188847133
b,16977.33190107133
b,16977.331911971334
b,16977.331923471334
b,16977.331934671332
b,16977.33194467134
b,16977.331955271336
b,16977.33196507134
b,16977.33197597134
b,16977.33198727134
b,16977.331999271344
b,16977.332012671344
b,16977.33203587135
b,16977.33205267135
b,16977.33206607135
b,16977.332077471357
b,16977.332090271357
b,16977.33211357136
b,16977.332132071362
b,16977.33214587136
b,16977.332158371366
b,16977.332169471367
b,16977.332181971367
b,16977.33219417137
b,16977.33220517137
b,16977.332224571375
b,16977.332237371375
b,16977.33224937138
b,16977.33226087138
b,16977.332272371383
b,16977.33228507138
b,16977.332295171385
b,16977.332306471384
b,16977.332317271386
b,16977.33232907139
b,16977.33234047139
b,16977.332350771394
b,16977.332363071393
b,16977.332375571397
b,16977.332386071397
b,16977.332398171395
b,16977.3324096714
b,16977.3324209714
b,16977.332433271404
b,16977.3324439714
b,16977.332455871405
b,16977.332467271408
b,16977.332478671407
b,16977.33249037141
b,16977.33250167141
b,16977.332514171416
b,16977.332526171413
b,16977.332537071416
b,16977.33254987142
b,16977.332561771418
b,16977.33257267142
b,16977.332584771422
b,16977.332596771426
b,16977.332608771427
b,16977.33262147143
b,16977.332634171427
b,16977.332645171427
b,16977.332657271432
b,16977.332667971434
b,16977.332679871437
b,16977.332692071435
b,16977.33270487144
b,16977.33271747144
b,16977.332731171442
b,16977.332743671443
b,16977.332757171447
b,16977.332771271445
b,16977.332783471447
b,16977.33279797145
b,16977.332811471453
b,16977.332825171456
b,16977.332838771457
b,16977.33285337146
b,16977.332865371456
b,16977.33287967146
b,16977.332893071463
b,16977.332906571464
b,16977.332919771467
b,16977.33293297147
b,16977.33294627147
b,16977.33295947147
b,16977.33297247147
b,16977.332986171477
b,16977.332998971477
b,16977.33301227148
b,16977.33302527148
b,16977.333038071483
b,16977.333051771482
b,16977.333062771486
b,16977.333075371487
b,16977.33308657149
b,16977.33310247149
b,16977.333127671493
b,16977.333143071497
b,16977.333157771496
b,16977.333171971502
b,16977.333186771502
b,16977.333200371504
b,16977.333213971506
b,16977.333228571508
b,16977.333242871508
b,16977.333256971513
b,16977.333269871513
b,16977.333284871514
b,16977.333297371515
b,16977.33331277152
b,16977.33332557152
b,16977.333339571524
b,16977.333353571525
b,16977.333367571526
b,16977.33338037153
b,16977.33339487153
b,16977.33340857153
b,16977.333422671534
b,16977.333434971533
b,16977.333449371537
b,16977.333463171537
b,16977.33347747154
b,16977.33349007154
b,16977.333504671544
b,16977.333518571544
b,16977.33353297155
b,16977.333545271547
b,16977.33356007155
b,16977.333574071552
b,16977.333588571557
b,16977.33360227156
b,16977.33361587156
b,16977.333630671565
b,16977.333644171562
b,16977.333658271567
b,16977.333671071567
b,16977.33368567157
b,16977.33370557157
b,16977.333719271574
b,16977.333733371575
b,16977.333747871577
b,16977.333760871577
b,16977.33377567158
b,16977.333789771583
b,16977.333804171583
b,16977.333817771585
b,16977.33383117159
b,16977.33384517159
b,16977.333858871592
b,16977.33387307159
b,16977.333886171597
b,16977.333901071597
b,16977.3339147716
b,16977.333928971602
b,16977.333941171604
b,16977.333955871603
b,16977.333969771607
b,16977.33398407161
b,16977.333996671612
b,16977.334010771614
b,16977.334024671614
b,16977.334039271616
b,16977.334053171617
b,16977.334066371623
b,16977.33408057162
b,16977.334100871623
b,16977.334114371624
b,16977.33412847163
b,16977.33414177163
b,16977.334156471632
b,16977.334170471633
b,16977.334184971634
b,16977.334198971635
b,16977.33421247164
b,16977.33422727164
b,16977.334240971642
b,16977.334253971643
b,16977.33426897165
b,16977.33428317165
b,16977.33429607165
b,16977.334310471655
b,16977.334324271655
b,16977.33433817166
b,16977.334350971658
b,16977.334365471663
b,16977.334379371663
b,16977.334393771664
b,16977.334406271664
b,16977.33442027167
b,16977.334434371667
b,16977.334448471673
b,16977.33446267167
b,16977.334475771677
b,16977.334490771675
b,16977.334504571678
b,16977.33451937168
b,16977.334533171685
b,16977.334546571685
b,16977.334561271688
b,16977.334575071687
b,16977.33458917169
b,16977.33460227169
b,16977.334616371692
b,16977.334630671696
b,16977.334644571696
b,16977.3346587717
b,16977.334671771703
b,16977.3346861717
b,16977.334700271706
b,16977.334714571705
b,16977.33472747171
b,16977.33474147171
b,16977.33475547171
b,16977.33476987171
b,16977.334784071714
b,16977.334796871717
b,16977.33481147172
b,16977.33482527172
b,16977.334839671723
b,16977.334852771724
b,16977.334866571728
b,16977.334880471728
b,16977.33489507173
b,16977.33490947173
b,16977.334921971735
b,16977.334936271734
b,16977.33495017174
b,16977.33496477174
b,16977.33497867174
b,16977.334991871743
b,16977.335006771744
b,16977.33502047175
b,16977.335035371747
b,16977.335048971752
b,16977.335062371752
b,16977.335077371758
b,16977.335096771756
b,16977.33511067176
b,16977.33512407176
b,16977.335136271762
b,16977.335150871764
b,16977.335161671766
b,16977.335170771767
b,16977.33518007177
b,16977.33518977177
b,16977.33520277177
b,16977.335213471775
b,16977.335225271774
b,16977.335236171773
b,16977.33524687178
b,16977.335258171777
b,16977.335267971783
b,16977.33527927178
b,16977.33529007178
b,16977.335301171785
b,16977.335312571784
b,16977.335322571787
b,16977.33533467179
b,16977.33534537179
b,16977.33535607179
b,16977.335367371794
b,16977.335377271796
b,16977.335389171796
b,16977.3354011718
b,16977.3354128718
b,16977.335433771805
b,16977.335447871803
b,16977.335459271806
b,16977.335469471807
b,16977.335482271807
b,16977.33549427181
b,16977.33550577181
b,16977.335517971813
b,16977.335529371816
b,16977.335541071818
b,16977.335553771816
b,16977.335565671823
b,16977.335577571823
b,16977.33559007182
b,16977.335601771825
b,16977.335613871826
b,16977.335626371827
b,16977.33563857183
b,16977.33565087183
b,16977.335663371832
b,16977.335676271836
b,16977.335687971838
b,16977.335699871837
b,16977.335712371838
b,16977.33572397184
b,16977.335735171844
b,16977.335747671845
b,16977.335759771846
b,16977.335770971848
b,16977.335783071852
b,16977.33579487185
b,16977.335806471852
b,16977.335817971853
b,16977.335829671854
b,16977.335841971857
b,16977.33586377186
b,16977.33587697186
b,16977.335887571862
b,16977.335899471866
b,16977.335910271864
b,16977.33592247187
b,16977.33593287187
b,16977.33594387187
b,16977.335955371873
b,16977.335965871873
b,16977.335977571875
b,16977.335987871877
b,16977.335999171875
b,16977.33601067188
b,16977.33602117188
b,16977.336032771884
b,16977.336043171883
b,16977.336054571882
b,16977.336065971886
b,16977.336076771888
b,16977.336091671892
b,16977.33610197189
b,16977.336113171896
b,16977.336123971894
b,16977.336133571895
b,16977.3361445719
b,16977.336154471897
b,16977.3361641719
b,16977.3361755719
b,16977.336185171902
b,16977.336196571905
b,16977.336207371904
b,16977.336217971904
b,16977.33622997191
b,16977.33623967191
b,16977.33625097191
b,16977.33626187191
b,16977.336274471916
b,16977.336285771915
b,16977.336296371916
b,16977.33630737192
b,16977.33631817192
b,16977.336328671925
b,16977.336339971924
b,16977.336349471923
b,16977.336360771926
b,16977.336371571928
b,16977.33638237193
b,16977.33639417193
b,16977.33640827193
b,16977.336423471934
b,16977.336437871938
b,16977.336450271938
b,16977.33646277194
b,16977.33647687194
b,16977.33648987194
b,16977.336503871946
b,16977.336515771945
b,16977.336530371947
b,16977.33654247195
b,16977.336555871952
b,16977.33656767195
b,16977.336582371958
b,16977.336594971955
b,16977.33660797196
b,16977.33662177196
b,16977.336634371964
b,16977.336647271964
b,16977.336659971967
b,16977.336673471968
b,16977.33668617197
b,16977.33670027197
b,16977.336712871973
b,16977.336726171976
b,16977.336740271978
b,16977.33675337198
b,16977.33676737198
b,16977.33677997198
b,16977.336793271985
b,16977.336805771985
b,16977.336819971988
b,16977.33683307199
b,16977.336845971993
b,16977.336858971994
b,16977.33687097199
b,16977.336885471996
b,16977.336898271995
b,16977.336911772
b,16977.336925272
b,16977.336937272004
b,16977.336951572004
b,16977.336964672006
b,16977.336978272007
b,16977.33699297201
b,16977.337003272012
b,16977.337014372013
b,16977.337025472014
b,16977.337036772016
b,16977.33704757202
b,16977.33705907202
b,16977.33706927202
b,16977.337086872023
b,16977.337100372024
b,16977.337111072025
b,16977.337126172028
b,16977.33713837203
b,16977.337151872034
b,16977.33716397203
b,16977.337176072037
b,16977.337186572036
b,16977.337197272038
b,16977.33720707204
b,16977.33721667204
b,16977.33722627204
b,16977.337236172043
b,16977.337246072042
b,16977.33725837205
b,16977.33726887205
b,16977.33728087205
b,16977.33729027205
b,16977.33730017205
b,16977.337311672054
b,16977.337321572053
b,16977.337331472056
b,16977.337343972056
b,16977.337356972057
b,16977.33736887206
b,16977.337384472063
b,16977.337398972064
b,16977.337408772066
b,16977.33742087207
b,16977.33743167207
b,16977.337442472068
b,16977.33745387207
b,16977.337464172073
b,16977.337476272078
b,16977.337488272075
b,16977.33750107208
b,16977.33751377208
b,16977.337532072084
b,16977.337545172082
b,16977.337557072085
b,16977.337569972085
b,16977.33758247209
b,16977.33759267209
b,16977.33760437209
b,16977.337615372093
b,16977.337626372093
